target_dataset_id,sector_code,trade_date,state_label,state_age,state_phase,horizon_days,censoring_status,exit_within_horizon,fold_id,split_role,hazard_model_version,hazard_raw_score,hazard_raw_probability,hazard_status,sample_support,fallback_reason
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-11,Repair,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.6300284091301966,0.1638264694945203,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-12,Repair,5,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.620308720350615,0.1651622982818645,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-13,Repair,6,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.6625754191095574,0.1594165804364329,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-14,Neutral,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.7769914798986959,0.3149686529508557,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-15,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5342680946214131,0.1773700706236825,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-18,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5162478095643044,0.1800147132083414,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-19,Repair,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7241166296746009,0.1513416753317642,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-20,Repair,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.6360093964645668,0.163008796336744,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-21,Repair,5,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.6517460048632917,0.1608731116393207,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-22,Repair,6,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5589784850544517,0.1737932766324769,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-25,Repair,7,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.515424039162534,0.1801363415301274,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-26,Repair,8,late,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.3821583278445175,0.2006625865234729,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-27,Neutral,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.700817425804241,0.3316310189309472,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-28,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.512265056670247,0.1806033544374728,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-29,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.4565499746873949,0.1889955648152327,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-09-01,Repair,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8368569220340505,0.1374234430954501,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-09-02,Repair,4,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.943929302543677,0.1252168160710751,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-09-03,Trend,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5444281163143805,0.1758924787321208,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-09-04,Trend,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7706575810451353,0.1454605713757683,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-09-05,Trend,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.905191911329988,0.1295219801393774,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-09-08,Trend,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7707453096307588,0.1454496668944014,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-09-09,Trend,5,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.812431539052359,0.140344508958178,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-14,Repair,8,late,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.5039506605179491,0.1818370359061356,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-15,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.6112025450337367,0.351784929966675,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-16,Neutral,2,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.4829577251590451,0.3815539451661297,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-19,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.4799304264110371,0.1854379282025104,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-20,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5837064801072205,0.1702711943861538,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-21,Repair,3,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.9145204920187424,0.1284738496134838,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-22,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.5613278354667977,0.3632402799149709,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-23,Neutral,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7325055977080495,0.3246451322531382,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-26,Neutral,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.8489439463205781,0.2996544357976942,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-27,Neutral,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.8369655005514223,0.3021742692887577,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-28,Neutral,5,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.8200164816078379,0.3057601613152862,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-29,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.3974213397984905,0.1982256247491271,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-30,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.4994419561396557,0.1825087688187876,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-03,Repair,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7376741884436728,0.1496085968353554,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-04,Repair,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.597776099107396,0.1682926652316309,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-05,Repair,5,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.711073289598232,0.1530245569917319,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-06,Repair,6,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5626393961775988,0.1732682370255212,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-09,Repair,7,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5567787877046315,0.1741093560344148,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-10,Repair,8,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.771648676358642,0.1453374197341156,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-11,Repair,9,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.553818265847127,0.1745354759400325,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-12,Repair,10,late,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.4133531066296958,0.1957057220612346,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-13,Neutral,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.9061921423682352,0.2877796742622242,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-16,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5824475962845714,0.1704491219589162,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-17,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5749954031499154,0.1715054231468786,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-18,Repair,3,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.9009093378650708,0.130005589880613,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-19,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.9319888382529522,0.2825213965990933,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-20,Neutral,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.901630243008842,0.2887155971816337,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-23,Neutral,3,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.0433335385022926,0.2605072977328979,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-24,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5775938451960214,0.1711365221967192,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-25,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.6045235239372944,0.1673503391927293,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-26,Repair,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.9237918227445416,0.1274393251649987,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-27,Repair,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.788545539760354,0.1432511371410294,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-30,Repair,5,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7003825615465578,0.1544153069514759,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-01,Repair,6,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.6150876974925177,0.1658834513801393,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-02,Repair,7,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.553690967277418,0.1745538169668193,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-03,Repair,8,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.4618670653193038,0.1881819285259474,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-04,Repair,9,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5336950754112526,0.1774536952734279,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-07,Repair,10,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.3307603006480422,0.2090336303805709,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-08,Repair,11,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.2590379359717636,0.2211395506418165,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-09,Repair,12,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.196452871109291,0.2321068319573222,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-10,Repair,13,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.0704212854110566,0.2553229755923843,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-11,Repair,14,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.1634971266779752,0.2380324198711952,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-14,Repair,15,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.9256213505511082,0.2838138912918045,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-15,Repair,16,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.9437020470243552,0.2801531532473013,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-16,Repair,17,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7946540118226497,0.3111702374324002,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-17,Repair,18,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7881183815602992,0.3125728321058195,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-18,Repair,19,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7141803539542451,0.328675793645757,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-21,Repair,20,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.5966747244923203,0.3551048323596386,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-22,Repair,21,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.5382388818398038,0.3685973582511083,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-23,Repair,22,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.5178316639069502,0.3733594028138459,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-24,Repair,23,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.3293861554616047,0.4183899884817888,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-25,Repair,24,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.3192346970379188,0.420862269361716,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-28,Repair,25,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.1532922435210726,0.4617518077697197,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-29,Repair,26,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.0730360390758719,0.4817491024338221,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-30,Repair,27,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.0756985995197981,0.4810843819033131,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-31,Repair,28,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.1282020632545959,0.4679933100628096,raw_probability_only,37795,
